trait,result,note
CD127 on CD28+ CD45RA+ CD8br_panel_Treg,removed (p-value),min pval= 2.308917e-03
CD20- CD38- %lymphocyte_panel_B cell,removed (p-value),min pval= 4.173664e-03
CD127 on CD28- CD8br_panel_Treg,removed (p-value),min pval= 2.694165e-04
CD127 on CD4+_panel_Treg,removed (p-value),min pval= 2.232643e-03
CD25 on CD39+ resting Treg_panel_Treg,removed (p-value),min pval= 1.092509e-03
CD25 on activated Treg_panel_Treg,removed (p-value),min pval= 5.078451e-04
IgD- CD38- %B cell_panel_B cell,removed (p-value),min pval= 1.338588e-03
CD33 on CD14+ monocyte_panel_Myeloid cell,removed (p-value),min pval= 2.328869e-04
CD33 on CD33br HLA DR+ CD14dim_panel_Myeloid cell,removed (p-value),min pval= 6.742074e-04
CD33 on CD33dim HLA DR+ CD11b-_panel_Myeloid cell,removed (p-value),min pval= 2.958618e-04
IgD- CD38- AC_panel_B cell,removed (p-value),min pval= 4.167873e-03
CD33 on Gr MDSC_panel_Myeloid cell,removed (p-value),min pval= 1.640866e-03
CD33 on CD66b++ myeloid cell_panel_Myeloid cell,removed (p-value),min pval= 4.031850e-04
CD33 on Mo MDSC_panel_Myeloid cell,removed (p-value),min pval= 1.412722e-02
CD33 on CD33dim HLA DR-_panel_Myeloid cell,removed (p-value),min pval= 1.111323e-02
CD33 on basophil_panel_Myeloid cell,removed (p-value),min pval= 1.177440e-02
CD33 on Im MDSC_panel_Myeloid cell,removed (p-value),min pval= 1.669591e-02
CD33 on CD33br HLA DR+_panel_Myeloid cell,removed (p-value),min pval= 7.493878e-04
CD33 on CD33br HLA DR+ CD14-_panel_Myeloid cell,removed (p-value),min pval= 8.705828e-04
CD4 on monocyte_panel_TBNK,removed (p-value),min pval= 7.219275e-03
IgD+ CD38br %B cell_panel_B cell,removed (p-value),min pval= 3.153386e-04
CD25 on CD39+ CD4+_panel_Treg,removed (p-value),min pval= 2.845785e-03
FSC-A on myeloid DC_panel_cDC,removed (p-value),min pval= 4.596934e-04
FSC-A on plasmacytoid DC_panel_cDC,removed (p-value),min pval= 2.487675e-03
FSC-A on monocyte_panel_cDC,removed (p-value),min pval= 3.244264e-04
FSC-A on granulocyte_panel_cDC,removed (p-value),min pval= 2.291117e-03
FSC-A on CD14+ monocyte_panel_TBNK,removed (p-value),min pval= 1.352959e-02
FSC-A on B cell_panel_TBNK,removed (p-value),min pval= 5.633655e-03
CD11c+ monocyte AC_panel_cDC,removed (p-value),min pval= 3.972679e-03
FSC-A on HLA DR+ NK_panel_TBNK,removed (p-value),min pval= 4.507427e-03
FSC-A on lymphocyte_panel_TBNK,removed (p-value),min pval= 1.036088e-03
FSC-A on T cell_panel_TBNK,removed (p-value),min pval= 1.482807e-03
FSC-A on CD8br_panel_TBNK,removed (p-value),min pval= 3.938613e-03
FSC-A on HLA DR+ T cell_panel_TBNK,removed (p-value),min pval= 2.273614e-03
FSC-A on NKT_panel_TBNK,removed (p-value),min pval= 3.557613e-03
FSC-A on HLA DR+ CD4+_panel_TBNK,removed (p-value),min pval= 1.631930e-03
CD16 on CD14- CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 7.815136e-03
CD11c+ monocyte %monocyte_panel_cDC,removed (p-value),min pval= 9.214047e-03
CD40 on CD14+ CD16- monocyte_panel_Monocyte,removed (p-value),min pval= 5.107956e-03
CD40 on CD14+ CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 2.302193e-03
CCR2 on CD14- CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 9.233580e-04
CD14 on CD14+ CD16+  monocyte_panel_Monocyte,removed (p-value),min pval= 1.944392e-03
CD40 on monocytes_panel_Monocyte,removed (p-value),min pval= 2.177357e-03
CD14 on CD14+ CD16- monocyte_panel_Monocyte,removed (p-value),min pval= 3.546737e-03
CD64 on CD14+ CD16- monocyte_panel_Monocyte,removed (p-value),min pval= 3.965925e-03
CD40 on CD14- CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 1.754655e-03
CD62L- monocyte AC_panel_cDC,removed (p-value),min pval= 4.492438e-03
CD64 on CD14- CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 3.039353e-04
CCR2 on CD14+ CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 7.270789e-04
PDL-1 on CD14+ CD16- monocyte_panel_Monocyte,removed (p-value),min pval= 9.926629e-03
CX3CR1 on monocyte_panel_Monocyte,removed (p-value),min pval= 2.977000e-04
CX3CR1 on CD14+ CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 8.666766e-04
PDL-1 on CD14+ CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 1.626265e-02
PDL-1 on CD14- CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 4.468875e-03
CD62L- monocyte %monocyte_panel_cDC,removed (p-value),min pval= 1.689923e-03
PDL-1 on CD14- CD16-_panel_Monocyte,removed (p-value),min pval= 2.959957e-03
CD64 on CD14- CD16-_panel_Monocyte,removed (p-value),min pval= 1.902426e-04
PDL-1 on monocyte_panel_Monocyte,removed (p-value),min pval= 1.491103e-02
CCR2 on CD14- CD16-_panel_Monocyte,removed (p-value),min pval= 2.996490e-03
CCR2 on CD14+ CD16- monocyte_panel_Monocyte,removed (p-value),min pval= 1.387993e-02
CD16 on CD14+ CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 7.221838e-03
CD64 on monocyte_panel_Monocyte,removed (p-value),min pval= 5.879352e-04
CCR2 on monocyte_panel_Monocyte,removed (p-value),min pval= 4.650107e-03
CD11c+ CD62L- monocyte AC_panel_cDC,removed (p-value),min pval= 2.548533e-03
CD64 on CD14+ CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 8.555867e-04
CX3CR1 on CD14- CD16+ monocyte_panel_Monocyte,removed (p-value),min pval= 9.029931e-03
CCR2 on myeloid DC_panel_cDC,removed (p-value),min pval= 1.860495e-03
CCR2 on CD62L+ myeloid DC_panel_cDC,removed (p-value),min pval= 1.834693e-03
CCR2 on plasmacytoid DC_panel_cDC,removed (p-value),min pval= 3.550394e-04
CCR2 on CD62L+ plasmacytoid DC_panel_cDC,removed (p-value),min pval= 3.471095e-04
CCR2 on monocyte_panel_cDC,removed (p-value),min pval= 6.233344e-03
CCR2 on granulocyte_panel_cDC,removed (p-value),min pval= 7.579296e-04
CD14 on Mo MDSC_panel_Myeloid cell,removed (p-value),min pval= 3.891698e-04
CD11c+ CD62L- monocyte %monocyte_panel_cDC,removed (p-value),min pval= 5.784972e-03
CD14  on CD33dim HLA DR+ CD11b+_panel_Myeloid cell,removed (p-value),min pval= 8.968778e-04
CD4 on TD CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 8.138499e-04
CD4 on CD45RA+ CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 1.796539e-04
CD62L- HLA DR++ monocyte AC_panel_cDC,removed (p-value),min pval= 8.511479e-04
CD39 on CD39+ activated Treg_panel_Treg,removed (p-value),min pval= 2.324422e-03
CD39 on CD39+ secreting Treg_panel_Treg,removed (p-value),min pval= 4.517669e-03
CD39 on CD39+ CD4+_panel_Treg,removed (p-value),min pval= 1.515636e-03
CD39 on granulocyte_panel_Treg,removed (p-value),min pval= 8.592688e-03
CD39 on monocyte_panel_Treg,removed (p-value),min pval= 5.755186e-04
CD80 on monocyte_panel_cDC,removed (p-value),min pval= 4.406689e-04
CD62L- HLA DR++ monocyte %monocyte_panel_cDC,removed (p-value),min pval= 7.548912e-04
CD80 on granulocyte_panel_cDC,removed (p-value),min pval= 2.588862e-04
CD45 on lymphocyte_panel_Myeloid cell,removed (p-value),min pval= 6.996179e-04
CD45 on CD33br HLA DR+ CD14-_panel_Myeloid cell,removed (p-value),min pval= 1.499425e-03
CD45 on CD33br HLA DR+ CD14dim_panel_Myeloid cell,removed (p-value),min pval= 1.501248e-03
CD45 on CD33dim HLA DR+ CD11b-_panel_Myeloid cell,removed (p-value),min pval= 9.835527e-04
CD45 on CD33- HLA DR-_panel_Myeloid cell,removed (p-value),min pval= 1.552495e-03
CD45 on Gr MDSC_panel_Myeloid cell,removed (p-value),min pval= 4.907615e-03
CD45 on CD66b++ myelod cell_panel_Myeloid cell,removed (p-value),min pval= 1.104752e-03
CD45 on Mo MDSC_panel_Myeloid cell,removed (p-value),min pval= 2.110670e-03
CD11c+ HLA DR++ monocyte AC_panel_cDC,removed (p-value),min pval= 2.327421e-03
CD45 on CD33dim HLA DR-_panel_Myeloid cell,removed (p-value),min pval= 5.683503e-04
CD45 on basophil_panel_Myeloid cell,removed (p-value),min pval= 3.584368e-03
CD45 on Im MDSC_panel_Myeloid cell,removed (p-value),min pval= 1.203577e-03
CD45 on CD33br HLA DR+_panel_Myeloid cell,removed (p-value),min pval= 7.525676e-04
CD11c+ HLA DR++ monocyte %monocyte_panel_cDC,removed (p-value),min pval= 7.074488e-03
CD4 on resting Treg_panel_Treg,removed (p-value),min pval= 3.396392e-04
CD4 on CD39+ resting Treg_panel_Treg,removed (p-value),min pval= 1.544154e-03
Myeloid DC AC_panel_cDC,removed (p-value),min pval= 6.528192e-03
SSC-A on myeloid DC_panel_cDC,removed (p-value),min pval= 5.359311e-04
SSC-A on monocyte_panel_cDC,removed (p-value),min pval= 8.217287e-03
SSC-A on CD14+ monocyte_panel_TBNK,removed (p-value),min pval= 1.164577e-03
SSC-A on B cell_panel_TBNK,removed (p-value),min pval= 4.655974e-04
SSC-A on NK_panel_TBNK,removed (p-value),min pval= 1.861774e-03
SSC-A on HLA DR+ NK_panel_TBNK,removed (p-value),min pval= 1.340135e-03
SSC-A on granulocyte_panel_TBNK,removed (p-value),min pval= 5.169739e-03
SSC-A on CD8br_panel_TBNK,removed (p-value),min pval= 2.006943e-04
SSC-A on NKT_panel_TBNK,removed (p-value),min pval= 2.001267e-03
SSC-A on HLA DR+ CD4+_panel_TBNK,removed (p-value),min pval= 8.581207e-04
SSC-A on HLA DR+ CD8br_panel_TBNK,removed (p-value),min pval= 2.407139e-04
CD11c on monocyte_panel_cDC,removed (p-value),min pval= 1.854904e-03
Unsw mem %B cell_panel_B cell,removed (p-value),min pval= 1.258166e-03
CD11c on granulocyte_panel_cDC,removed (p-value),min pval= 5.185402e-03
CD11b on CD14+ monocyte_panel_Myeloid cell,removed (p-value),min pval= 3.596341e-04
CD11b on Gr MDSC_panel_Myeloid cell,removed (p-value),min pval= 6.732010e-03
CD11b on CD66b++ myeloid cell_panel_Myeloid cell,removed (p-value),min pval= 4.789485e-03
CD11b on Mo MDSC_panel_Myeloid cell,removed (p-value),min pval= 4.068176e-04
CD11b on CD33dim HLA DR-_panel_Myeloid cell,removed (p-value),min pval= 1.230452e-03
CD11b on basophil_panel_Myeloid cell,removed (p-value),min pval= 3.733398e-03
CD11b on CD33br HLA DR+ CD14dim_panel_Myeloid cell,removed (p-value),min pval= 5.861922e-04
CD45RA on naive CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 7.464738e-04
CD4RA on TD CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 1.549502e-03
DC AC_panel_cDC,removed (p-value),min pval= 5.784261e-03
CD45RA on naive CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 8.615191e-04
CD45RA on TD CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 4.458399e-03
CD45RA on resting Treg_panel_Treg,removed (p-value),min pval= 6.750247e-04
CD45RA on CD39+ resting Treg_panel_Treg,removed (p-value),min pval= 5.010598e-03
CD62L- DC AC_panel_cDC,removed (p-value),min pval= 6.885908e-03
HLA DR on  HLA DR+ T cell_panel_TBNK,removed (p-value),min pval= 5.220051e-04
HLA DR on  HLA DR+ CD4+_panel_TBNK,removed (p-value),min pval= 4.348375e-03
HLA DR on  HLA DR+ CD8br_panel_TBNK,removed (p-value),min pval= 1.483419e-02
CD62L- DC %DC_panel_cDC,removed (p-value),min pval= 2.204338e-03
CD86+ myeloid DC AC_panel_cDC,removed (p-value),min pval= 1.204158e-02
CD86+ myeloid DC %DC_panel_cDC,removed (p-value),min pval= 9.396282e-03
CD86+ plasmacytoid DC %DC_panel_cDC,removed (p-value),min pval= 1.404253e-03
CD62L- myeloid DC AC_panel_cDC,removed (p-value),min pval= 5.083882e-03
CD62L- myeloid DC %DC_panel_cDC,removed (p-value),min pval= 6.859630e-03
Unsw mem AC_panel_B cell,removed (p-value),min pval= 5.445592e-04
CD62L- plasmacytoid DC AC_panel_cDC,removed (p-value),min pval= 3.239100e-03
CD62L- plasmacytoid DC %DC_panel_cDC,removed (p-value),min pval= 4.034893e-03
CD62L- CD86+ myeloid DC AC_panel_cDC,removed (p-value),min pval= 1.002451e-02
CD62L- CD86+ myeloid DC %DC_panel_cDC,removed (p-value),min pval= 9.100547e-03
IgD- CD27- %B cell_panel_B cell,removed (p-value),min pval= 8.609230e-03
Resting Treg AC_panel_Treg,removed (p-value),min pval= 8.120867e-03
Resting Treg % CD4 Treg_panel_Treg,removed (p-value),min pval= 2.156531e-03
Resting Treg %CD4_panel_Treg,removed (p-value),min pval= 2.358993e-03
CD39+ resting Treg AC_panel_Treg,removed (p-value),min pval= 4.709663e-03
CD39+ resting Treg %resting Treg_panel_Treg,removed (p-value),min pval= 5.383984e-03
CD39+ resting Treg % CD4 Treg_panel_Treg,removed (p-value),min pval= 3.598218e-03
Activated Treg AC_panel_Treg,removed (p-value),min pval= 4.257782e-03
Activated Treg %CD4 Treg_panel_Treg,removed (p-value),min pval= 1.984903e-04
Activated Treg %CD4_panel_Treg,removed (p-value),min pval= 3.708106e-04
CD39+ activated Treg AC_panel_Treg,removed (p-value),min pval= 4.225926e-03
rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement multi-ancestry,removed (correlation),correlated w/ rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement EUR
all rheumatoid arthritis multi-ancestry,removed (correlation),correlated w/ rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement EUR
all rheumatoid arthritis EUR,removed (correlation),correlated w/ rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement EUR
HLA DR on myeloid DC_panel_cDC,removed (correlation),correlated w/ HLA DR on DC_panel_cDC
HLA DR on plasmacytoid DC_panel_cDC,removed (correlation),correlated w/ HLA DR on DC_panel_cDC
HLA DR on CD14- CD16-_panel_Monocyte,removed (correlation),correlated w/ HLA DR on DC_panel_cDC
HLA DR on CD33br HLA DR+ CD14-_panel_Myeloid cell,removed (correlation),correlated w/ HLA DR on DC_panel_cDC
HLA DR on CD33- HLA DR+_panel_Myeloid cell,removed (correlation),correlated w/ HLA DR on DC_panel_cDC
rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement EAS,removed (correlation),correlated w/ all rheumatoid arthritis EAS
CD28 on CD45RA+ CD4+_panel_Treg,removed (correlation),correlated w/ CD28 on resting Treg_panel_Treg
HLA DR on monocyte_panel_Monocyte,removed (correlation),correlated w/ HLA DR on CD14+ CD16+ monocyte_panel_Monocyte
HLA DR on CD14+ CD16- monocyte_panel_Monocyte,removed (correlation),correlated w/ HLA DR on CD14+ CD16+ monocyte_panel_Monocyte
HLA DR on CD14+ monocyte_panel_Monocyte,removed (correlation),correlated w/ HLA DR on CD14+ CD16+ monocyte_panel_Monocyte
HLA DR on CD14- CD16+ monocyte_panel_Monocyte,removed (correlation),correlated w/ HLA DR on CD14+ CD16+ monocyte_panel_Monocyte
HLA DR on CD33dim HLA DR+ CD11b+_panel_Myeloid cell,removed (correlation),correlated w/ HLA DR on CD14+ CD16+ monocyte_panel_Monocyte
HLA DR on CD33dim HLA DR+ CD11b-_panel_Myeloid cell,removed (correlation),correlated w/ HLA DR on CD14+ CD16+ monocyte_panel_Monocyte
CD25 on memory B cell_panel_B cell,removed (correlation),correlated w/ CD25 on sw mem_panel_B cell
CD25 on CD24+ CD27+_panel_B cell,removed (correlation),correlated w/ CD25 on sw mem_panel_B cell
CD25 on IgD- CD38dim_panel_B cell,removed (correlation),correlated w/ CD25 on sw mem_panel_B cell
CD25 on unsw mem_panel_B cell,removed (correlation),correlated w/ CD25 on sw mem_panel_B cell
CD25 on IgD- CD38-_panel_B cell,removed (correlation),correlated w/ CD25 on sw mem_panel_B cell
CD25 on IgD+ CD38-_panel_B cell,removed (correlation),correlated w/ CD25 on IgD+ CD24+_panel_B cell
CD8 on CM CD8br_panel_Maturation stages of T cell,removed (correlation),correlated w/ CD8 on EM CD8br_panel_Maturation stages of T cell
CD8 on TD CD8br_panel_Maturation stages of T cell,removed (correlation),correlated w/ CD8 on EM CD8br_panel_Maturation stages of T cell
CD123 on CD62L+ plasmacytoid DC_panel_cDC,removed (correlation),correlated w/ CD123 on plasmacytoid DC_panel_cDC
CD80 on plasmacytoid DC_panel_cDC,removed (correlation),correlated w/ CD123 on plasmacytoid DC_panel_cDC
CD80 on CD62L+ plasmacytoid DC_panel_cDC,removed (correlation),correlated w/ CD123 on plasmacytoid DC_panel_cDC
Myeloid DC %DC_panel_cDC,removed (correlation),correlated w/ Plasmacytoid DC %DC_panel_cDC
CD62L on CD62L+ DC_panel_cDC,removed (correlation),correlated w/ CD62L on CD62L+ plasmacytoid DC_panel_cDC
HLA DR++ monocyte %leukocyte_panel_TBNK,removed (correlation),correlated w/ HLA DR++ monocyte %monocyte_panel_TBNK
HLA DR++ monocyte AC_panel_TBNK,removed (correlation),correlated w/ HLA DR++ monocyte %monocyte_panel_TBNK
CD25 on CD39+ activated Treg_panel_Treg,removed (correlation),correlated w/ CD25 on CD39+ CD4 Treg_panel_Treg
CD20 on CD24+ CD27+_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD20 on unsw mem_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD20 on IgD+ CD24+_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD20 on sw mem_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD20 on IgD- CD38dim_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD20 on B cell_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD20 on IgD+ CD38-_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD20 on IgD- CD38-_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD20 on IgD+ CD38dim_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD20 on naive-mature B cell_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD20 on IgD+_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD20 on IgD+ CD24-_panel_B cell,removed (correlation),correlated w/ CD20 on memory B cell_panel_B cell
CD4 on activated Treg_panel_Treg,removed (correlation),correlated w/ CD4 on CD39+ activated Treg_panel_Treg
CD4 on CD39+ secreting Treg_panel_Treg,removed (correlation),correlated w/ CD4 on CD39+ activated Treg_panel_Treg
CD4 on activated & secreting Treg_panel_Treg,removed (correlation),correlated w/ CD4 on CD39+ activated Treg_panel_Treg
CD4 on CD39+ CD4+_panel_Treg,removed (correlation),correlated w/ CD4 on CD39+ activated Treg_panel_Treg
CD4 on CD4 Treg_panel_Treg,removed (correlation),correlated w/ CD4 on CD39+ activated Treg_panel_Treg
CD19 on sw mem_panel_B cell,removed (correlation),correlated w/ CD19 on IgD- CD38dim_panel_B cell
CD19 on CD24+ CD27+_panel_B cell,removed (correlation),correlated w/ CD19 on IgD- CD38dim_panel_B cell
CD19 on IgD- CD38-_panel_B cell,removed (correlation),correlated w/ CD19 on IgD- CD38dim_panel_B cell
CD19 on IgD+ CD24+_panel_B cell,removed (correlation),correlated w/ CD19 on IgD- CD38dim_panel_B cell
CD19 on memory B cell_panel_B cell,removed (correlation),correlated w/ CD19 on IgD- CD38dim_panel_B cell
CD19 on unsw mem_panel_B cell,removed (correlation),correlated w/ CD19 on IgD- CD38dim_panel_B cell
CD28 on CD4+_panel_Treg,removed (correlation),correlated w/ CD28 on CD28+ CD4+_panel_Treg
CD28 on CD4 Treg_panel_Treg,removed (correlation),correlated w/ CD28 on CD28+ CD4+_panel_Treg
CD28 on CD45RA- CD4 not Treg_panel_Treg,removed (correlation),correlated w/ CD28 on CD28+ CD4+_panel_Treg
CD80 on myeloid DC_panel_cDC,removed (correlation),correlated w/ CD80 on CD62L+ myeloid DC_panel_cDC
CD25hi %CD4+_panel_Treg,removed (correlation),correlated w/ CD4 Treg %CD4_panel_Treg
Secreting Treg %CD4_panel_Treg,removed (correlation),correlated w/ CD4 Treg %CD4_panel_Treg
Activated & secreting Treg %CD4+_panel_Treg,removed (correlation),correlated w/ CD4 Treg %CD4_panel_Treg
CD4 Treg %T cell_panel_Treg,removed (correlation),correlated w/ CD4 Treg %CD4_panel_Treg
CD8 on HLA DR+ CD8br_panel_TBNK,removed (correlation),correlated w/ CD8 on  CD8br_panel_TBNK
CD45RA- CD4+ AC_panel_Maturation stages of T cell,removed (correlation),correlated w/ CM CD4+ AC_panel_Maturation stages of T cell
TD CD4+ %CD4+_panel_Maturation stages of T cell,removed (correlation),correlated w/ TD CD4+ %T cell_panel_Maturation stages of T cell
TD CD4+ AC_panel_Maturation stages of T cell,removed (correlation),correlated w/ TD CD4+ %T cell_panel_Maturation stages of T cell
CD25 on CD4 Treg_panel_Treg,removed (correlation),correlated w/ CD25 on secreting Treg_panel_Treg
CD25 on CD39+ secreting Treg_panel_Treg,removed (correlation),correlated w/ CD25 on secreting Treg_panel_Treg
CD25 on activated & secreting Treg_panel_Treg,removed (correlation),correlated w/ CD25 on secreting Treg_panel_Treg
SSC-A on lymphocyte_panel_TBNK,removed (correlation),correlated w/ SSC-A on CD4+_panel_TBNK
FSC-A on CD4+_panel_TBNK,removed (correlation),correlated w/ SSC-A on CD4+_panel_TBNK
SSC-A on T cell_panel_TBNK,removed (correlation),correlated w/ SSC-A on CD4+_panel_TBNK
CD4 on CD4+_panel_Maturation stages of T cell,removed (correlation),correlated w/ CD4 on CD28+ CD4+_panel_Treg
CD4 on secreting Treg_panel_Treg,removed (correlation),correlated w/ CD4 on CD28+ CD4+_panel_Treg
IgD on IgD+ CD24+_panel_B cell,removed (correlation),correlated w/ IgD on unsw mem_panel_B cell
CD4 on CM CD4 +_panel_Maturation stages of T cell,removed (correlation),correlated w/ CD4 on naive CD4+_panel_Maturation stages of T cell
CD25hi CD45RA- CD4 not Treg %CD4+_panel_Treg,removed (correlation),correlated w/ CD25hi %T cell_panel_Treg
CD25hi CD45RA- CD4 not Treg %T cell_panel_Treg,removed (correlation),correlated w/ CD25hi %T cell_panel_Treg
CD28+ CD45RA+ CD8br %T cell_panel_Treg,removed (correlation),correlated w/ Naive CD8br %T cell_panel_Maturation stages of T cell
CD45RA- CD28- CD8br AC_panel_Treg,removed (correlation),correlated w/ CD45RA- CD28- CD8br  %CD8br_panel_Treg
CD45RA- CD28- CD8br %T cell_panel_Treg,removed (correlation),correlated w/ CD45RA- CD28- CD8br  %CD8br_panel_Treg
CD24+ CD27+ %B cell_panel_B cell,removed (correlation),correlated w/ IgD+ CD24- %B cell_panel_B cell
Memory B cell %B cell_panel_B cell,removed (correlation),correlated w/ IgD+ CD24- %B cell_panel_B cell
CD45 on T cell_panel_TBNK,removed (correlation),correlated w/ CD45 on lymphocyte_panel_TBNK
CD45 on CD4+_panel_TBNK,removed (correlation),correlated w/ CD45 on lymphocyte_panel_TBNK
CD11c on myeloid DC_panel_cDC,removed (correlation),correlated w/ CD11c on CD62L+ myeloid DC_panel_cDC
HVEM on CD4+_panel_Maturation stages of T cell,removed (correlation),correlated w/ HVEM on naive CD4+_panel_Maturation stages of T cell
HVEM on CM CD4+_panel_Maturation stages of T cell,removed (correlation),correlated w/ HVEM on naive CD4+_panel_Maturation stages of T cell
CD24 on CD24+ CD27+_panel_B cell,removed (correlation),correlated w/ CD24 on unsw mem_panel_B cell
CD24 on IgD+ CD24+_panel_B cell,removed (correlation),correlated w/ CD24 on unsw mem_panel_B cell
HVEM on CM CD8br_panel_Maturation stages of T cell,removed (correlation),correlated w/ HVEM on naive CD8br_panel_Maturation stages of T cell
Naive DN (CD4-CD8-) %DN_panel_Maturation stages of T cell,removed (correlation),correlated w/ Naive DN (CD4-CD8-) %T cell_panel_Maturation stages of T cell
Naive DN (CD4-CD8-) AC_panel_Maturation stages of T cell,removed (correlation),correlated w/ Naive DN (CD4-CD8-) %T cell_panel_Maturation stages of T cell
HLA DR+ CD8br AC_panel_TBNK,removed (correlation),correlated w/ HLA DR+ CD8br %lymphocyte_panel_TBNK
CD28- CD25++ CD8br AC_panel_Treg,removed (correlation),correlated w/ CD28- CD127- CD25++ CD8br AC_panel_Treg
Lymphocyte AC_panel_TBNK,removed (correlation),correlated w/ T cell AC_panel_TBNK
CD4+ AC_panel_TBNK,removed (correlation),correlated w/ T cell AC_panel_TBNK
CD8br AC_panel_TBNK,removed (correlation),correlated w/ T cell AC_panel_TBNK
CD4+ %T cell_panel_TBNK,removed (correlation),correlated w/ CD8br %T cell_panel_TBNK
CD127- CD8br %T cell_panel_Treg,removed (correlation),correlated w/ CD8br %T cell_panel_TBNK
CD4+ CD8dim %leukocyte_panel_TBNK,removed (correlation),correlated w/ CD4+ CD8dim %lymphocyte_panel_TBNK
BAFF-R on IgD- CD24-_panel_B cell,removed (correlation),correlated w/ BAFF-R on IgD+ CD24+_panel_B cell
BAFF-R on CD24+ CD27+_panel_B cell,removed (correlation),correlated w/ BAFF-R on IgD+ CD24+_panel_B cell
BAFF-R on IgD- CD38dim_panel_B cell,removed (correlation),correlated w/ BAFF-R on IgD+ CD24+_panel_B cell
BAFF-R on memory B cell_panel_B cell,removed (correlation),correlated w/ BAFF-R on IgD+ CD24+_panel_B cell
BAFF-R on unsw mem_panel_B cell,removed (correlation),correlated w/ BAFF-R on IgD+ CD24+_panel_B cell
BAFF-R on sw mem_panel_B cell,removed (correlation),correlated w/ BAFF-R on IgD+ CD24+_panel_B cell
CD127- CD8br AC_panel_Treg,removed (correlation),correlated w/ EM CD8br AC_panel_Maturation stages of T cell
EM CD8br %T cell_panel_Maturation stages of T cell,removed (correlation),correlated w/ EM CD8br AC_panel_Maturation stages of T cell
DN (CD4-CD8-) %T cell_panel_TBNK,removed (correlation),correlated w/ DN (CD4-CD8-) NKT %T cell_panel_TBNK
CD25 on CD28+ CD4+_panel_Treg,removed (correlation),correlated w/ CD25 on CD4+_panel_Treg
CD28- CD25++ CD8br %T cell_panel_Treg,removed (correlation),correlated w/ CD28- CD25++ CD8br %CD8br_panel_Treg
IgD+ CD38- AC_panel_B cell,removed (correlation),correlated w/ IgD+ CD38- %lymphocyte_panel_B cell
IgD+ CD38- %B cell_panel_B cell,removed (correlation),correlated w/ IgD+ CD38- %lymphocyte_panel_B cell
CD28 on activated & secreting Treg_panel_Treg,removed (correlation),correlated w/ CD28 on secreting Treg_panel_Treg
CD28 on activated Treg_panel_Treg,removed (correlation),correlated w/ CD28 on secreting Treg_panel_Treg
CD8dim %T cell_panel_TBNK,removed (correlation),correlated w/ CD8dim NKT %T cell_panel_TBNK
CD28 on CD39+ CD4+_panel_Treg,removed (correlation),correlated w/ CD28 on CD39+ activated Treg_panel_Treg
CD28 on CD39+ secreting Treg_panel_Treg,removed (correlation),correlated w/ CD28 on CD39+ activated Treg_panel_Treg
all rheumatoid arthritis EAS,trait kept,NA
rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement EUR,trait kept,NA
Activated & resting Treg %CD4+_panel_Treg,trait kept,NA
CD25hi %T cell_panel_Treg,trait kept,NA
